grp	note	stelpflug2016 B73 [93]	walley2016 B73 [23]	briggs B73 [23]	briggs Mo17 [23]	briggs BxM [23]	leaf dev leaf [40]	seed dev embryo_endpsperm [61]	dev atlas combined [139]	root dev root [50]	eitchen2013 seedling_leaf3 [62]	hirsch2014 seedling [503]	leiboff2015 SAM [383]	jin2016 kernel [368]	lin2017 ear [26]	lin2017 root [27]	lin2017 shoot [27]	lin2017 tassel [26]	lin2017 SAM [27]	kremling2018 GRoot [274]	kremling2018 GShoot [280]	kremling2018 Kern [231]	kremling2018 L3Base [264]	kremling2018 L3Tip [266]	kremling2018 LMAD [204]	kremling2018 LMAN [262]	shaefer2018 root_GCN [48]	kaeppler2018 endosperm [89]	kaeppler2018 internode [43]	kaeppler2018 leaf [50]	kaeppler2018 root [49]	kaeppler2018 seedling [216]	kaeppler2018 seedling inbred [166]	kaeppler2018 seedling hybrid [50]	biomap endosperm [121]	biomap internode [77]	biomap leaf [84]	biomap root [84]	biomap seedling [84]	lin2017 5*27 [133]	kremling2018 7*306 [1781]	kaeppler2018 5*96 [447]	briggs 3*23 [73]	biomap 5*121 [450]	li2013 SAM [107]	walley2016 mRNA [23]	huang2018 leaf [394]	huang2018 root [176]	huang2018 SAM [406]	huang2018 seed [159]
GO:0007018	microtubule-based movement	32.04	33.25	34.22222222222222	30.384615384615383	14.25	13.521739130434783	23.142857142857142	25.05128205128205			4.389830508474576	13.290076335877863	3.4607843137254903	4	8.6	5		9.9		3.0307692307692307						16.607142857142858	3.8	11.317073170731707		20.384615384615383	21.142857142857142	14	8.285714285714286		8.511111111111111		14.583333333333334	6.678571428571429	9.26984126984127	4.384615384615385	8.514285714285714	14.25	9.518518518518519	15.5		4.8	22	14.787878787878787	35.93333333333333
GO:0007030	Golgi organization																											5	3.8333333333333335					6.166666666666667												5			3.2	
GO:0007033	vacuole organization											3.5833333333333335	7.2																																					
GO:0007062	sister chromatid cohesion												4.857142857142857									4.625						3							5.5															
GO:0007064	mitotic sister chromatid cohesion											4.625	5.714285714285714															5.75							7.833333333333333	15													7.4	
GO:0007094	mitotic spindle assembly checkpoint																																																19.5	
GO:0007131	reciprocal meiotic recombination		6	3.5									5.666666666666667																																	5				
GO:0007275	multicellular organism development	4.5			12		3.5											3																								3.5								
GO:0007346	regulation of mitotic cell cycle				8				7							4												3															6	3		4.5				
GO:0007623	circadian rhythm	5.5		3	3	5			6.6	6.4	4.1		7.666666666666667		10		4.2	9	11.3								7		3.575221238938053		3.5	4.573170731707317	4.876923076923077	4.178571428571429		7.296			4.782608695652174			4.125		3.7333333333333334				5.428571428571429	6.823529411764706	
GO:0008017	microtubule binding	10.222222222222221		5	9.8	6.166666666666667	15	7.444444444444445	8.470588235294118		3.257142857142857	3.2	11.5		8	3.5			3									4.75			4.571428571428571					5.764705882352941		3.7		7.521739130434782	3.7837837837837838		5.166666666666667	6.833333333333333			4.571428571428571	5.5	9.323529411764707	6.571428571428571
GO:0008061	chitin binding				9										14						3.7857142857142856			4																10.75							6			
GO:0008094	DNA-dependent ATPase activity		7.333333333333333						5.5				3										3.5833333333333335					6	4.75					3	4.25		3.25		3.5										4.333333333333333	
GO:0008139	nuclear localization sequence binding											5.444444444444445	5.666666666666667	3.5					9									5							4.857142857142857															
GO:0008266	poly(U) RNA binding										3.6						5.5				3.5			3	3.5																3.1	13		3.5714285714285716						
GO:0008270	zinc ion binding																										4.105263157894737																							
GO:0008283	cell proliferation																										4													3.5										
GO:0008289	lipid binding																				7																													
GO:0008380	RNA splicing	4.714285714285714							13								3.6666666666666665													8.333333333333334	4.444444444444445	3.5789473684210527	4.823529411764706				3.3333333333333335					5.388888888888889		6.454545454545454	3	9.25			6.833333333333333	
GO:0008409	5'-3' exonuclease activity																									4.363636363636363																								
GO:0008469	histone-arginine N-methyltransferase activity																			4.2			3.1052631578947367																											
GO:0008540	proteasome regulatory particle, base subcomplex																				4.125	3.2857142857142856												6.125				5.888888888888889	10											
GO:0008565	protein transporter activity		8			4				3	3.25	4.857142857142857	3.1904761904761907	3.8727272727272726	6				10.4					3.357142857142857			4.25	4.176470588235294				3.727272727272727	3.625		6.521739130434782		3									12.333333333333334			3	
GO:0008574	ATP-dependent microtubule motor activity, plus-end-directed	35.5	20			17.5	5.666666666666667		19.75				13.875						9.25	3.9714285714285715							10.285714285714286		27.333333333333332							9.875				11.875									9.73913043478261	80
GO:0008643	carbohydrate transport																																							5.75										
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity		3.1		5.5			3							3				4																											6.75				
GO:0009055	electron transfer activity																								3.6666666666666665																									
GO:0009056	catabolic process					4	3	5																4.5						3.5												3								
GO:0009245	lipid A biosynthetic process																					6.375										3.4																		
GO:0009294	DNA mediated transformation												3.75																																					
GO:0009295	nucleoid																						4.5																			3.875								
GO:0009299	mRNA transcription		3										6.2																																				9.25	
GO:0009407	toxin catabolic process		4		3.3333333333333335	10	3		8																															9							4	3		
GO:0009408	response to heat			7.666666666666667			3.625			4.714285714285714						3												5.625	3.2686567164179103						4.333333333333333				3.169811320754717											
GO:0009409	response to cold	3.9690721649484537				3.5294117647058822			4.936								6.220588235294118																																	
GO:0009416	response to light stimulus	4.754098360655738	3.6	7.75	7.6521739130434785	6.714285714285714			7.69811320754717								11.692307692307692	3.869565217391304	3.888888888888889						3.0555555555555554																	4.910313901345291	3.913793103448276				3			3.65
GO:0009451	RNA modification	4.743421052631579	3.7374301675977653		12.619047619047619	3.802395209580838	6.0788912579957355		4.151761517615176				10.804188481675393	3.566518847006652																3.088657105606258		7.458616780045351	8.123658661216147			3.600162206001622						4.334905660377358	3.2038216560509554	3.941548183254344		5.26595744680851	3.636217948717949		4.545238095238095	
GO:0009504	cell plate												5.6	3					9										3.25							3.6842105263157894														
GO:0009505	plant-type cell wall										3.5425531914893615					3.215686274509804											3.6758241758241756					3.195294117647059																		
GO:0009506	plasmodesma																		4.0125								3.054856115107914																							
GO:0009507	chloroplast	4.176446945337621		3.294466403162055					6.828184281842819								6.081186572989852																									5.140534372920034		5.16831883471576						
GO:0009508	plastid chromosome	6.833333333333333							16.4		5.909090909090909						16.5				4.271186440677966		3.7717391304347827									5.15	4.833333333333333								4.166666666666667	10.416666666666666		7.555555555555555						
GO:0009524	phragmoplast	9.4	27	9	18	5.142857142857143	4.454545454545454	28.333333333333332	9.133333333333333		7	3.690909090909091	7.239130434782608						6.2								12	3.4	3.32	3.4	3.0588235294117645					3.7027027027027026				6.846153846153846	3.861111111111111	4.615384615384615	7.142857142857143	3.625	21	17		6.666666666666667	6.18	7.2
GO:0009533	chloroplast stromal thylakoid																				4.875				5																									
GO:0009534	chloroplast thylakoid	11.8125	8.333333333333334	7.8	5.571428571428571	13.833333333333334			13.742857142857142		4.341040462427745						17.463414634146343		4.2		4.947261663286004			3.4637223974763405							4.5	3.3807106598984773	4.344444444444444							14	3.0931076178960097	5.80794701986755	6.5777777777777775	6.570666666666667			3.877551020408163		3.0555555555555554	
GO:0009535	chloroplast thylakoid membrane	11.544959128065395	18.581196581196583	27.29955947136564	28.87121212121212	20.883333333333333	4.62962962962963		16.831552482715274		8.82146439317954	3.354400626795508	8.355223880597014				20.751269035532996	6.928571428571429			5.191389636316292			3.7439827307069615	3.256562235393734							4.374368396876435	3.5621451104100945							18.067039106145252	3.7694196428571427	7.266204790981681	10.11931330472103	6.448809828512926	4.858064516129033		5.475177304964539		7.562043795620438	
GO:0009536	plastid				3.6666666666666665		3.5																																											
GO:0009543	chloroplast thylakoid lumen								13.571428571428571		7.766666666666667						14.333333333333334				5.333333333333333		3.3015873015873014	5.695652173913044								5.666666666666667									4.96078431372549	9.235294117647058		5.76						
GO:0009553	embryo sac development								4.4			3.788235294117647	3.4545454545454546		10				7.714285714285714			3.0555555555555554					9.666666666666666			6.25				4	8.8				7.777777777777778			3			15	6	6	3		
GO:0009555	pollen development																																		3.210526315789474															
GO:0009556	microsporogenesis											5.285714285714286											4.916666666666667												3.2857142857142856	8.25														
GO:0009561	megagametogenesis						10						3														3.3333333333333335																						3.4545454545454546	
GO:0009567	double fertilization forming a zygote and endosperm																																				4.25													
GO:0009570	chloroplast stroma	8.644383184011026		8.996835443037975	6.811023622047244	8.136186770428015	5.618421052631579		12.815233785822022		4.899761336515513	3.4439117929050815					13.776859504132231				4.2204692827060635			3.5604555367094743	3.08222944263934							4.806036499766027	4.97267316017316						3.5802189505473763	5.3584905660377355		6.452555637075079	3.841698841698842	6.27713088029809			5.276995305164319			
GO:0009574	preprophase band											7.75	39														3									3.5													7.571428571428571	
GO:0009579	thylakoid	5.157894736842105		8	8	12.666666666666666	4		26.5		8.614035087719298	3.4655172413793105					12.444444444444445				3.7002881844380404			4.231884057971015	3.311320754716981					4.909090909090909		4.846153846153846	4.678571428571429				4.733333333333333			5.8		4.886666666666667	3.8095238095238093	3.2713178294573644			4.882352941176471		3.8	
GO:0009611	response to wounding												3.329113924050633														4.491228070175438																		12.544554455445544				3.6875	
GO:0009617	response to bacterium															4																																		
GO:0009620	response to fungus																3.5														4.142857142857143																		3.5	
GO:0009624	response to nematode						5.666666666666667									4.666666666666667		4.5	3					4.555555555555555			3.5			7			3																	
GO:0009626	plant-type hypersensitive response						3																																											
GO:0009627	systemic acquired resistance					3					3						4																									5								
GO:0009637	response to blue light	5.4	4.5	20	37	10.666666666666666			8.181818181818182		3.7333333333333334		7.2				7.714285714285714		8		3.7419354838709675									11			5.5							7		4.127272727272727	6.333333333333333	4.125			4			
GO:0009640	photomorphogenesis		4																3.5												6.5					5.2													4.5	
GO:0009643	photosynthetic acclimation																																									6.5		4.25						
GO:0009644	response to high light intensity	8.0625	6	20	33	21	4.5		7.424242424242424		4.136363636363637	3.5517241379310347					30		3.25					3.6320754716981134				6.25	3.3461538461538463		4.25			3.3076923076923075	4.3125	3.782608695652174					3.1346153846153846	6.905405405405405	5.34375	4.276595744680851			3.1176470588235294		4.6875	3
GO:0009645	response to low light intensity stimulus																14				3.35		3	4.619047619047619	4.8125																3.8636363636363638	4.846153846153846		3.15						
GO:0009657	plastid organization																				8.714285714285714		3.2142857142857144		3.8																3.0714285714285716	4.315789473684211		3.727272727272727						
GO:0009658	chloroplast organization	9.08433734939759	4.133333333333334	5.8	4.064516129032258	6.142857142857143	3.769230769230769		10.97752808988764			3.682758620689655					8.836363636363636				4.23950233281493				3.3875								3.1904761904761907						4.157608695652174			5.201248049921997	3.693548387096774	5.870967741935484		5.619047619047619	3.5833333333333335			
GO:0009664	plant-type cell wall organization	5.913461538461538							4.595092024539877	3.6	3.8	3.2253521126760565				5.647058823529412								4.1923076923076925	3.3076923076923075		3.9642857142857144			4.333333333333333	4.975	6.187096774193549	5.4375			3.4705882352941178		4.57361963190184				4.382513661202186			3.1538461538461537	4.052631578947368		4.5		
GO:0009693	ethylene biosynthetic process																																									3								
GO:0009705	plant-type vacuole membrane	3.4444444444444446							3.2666666666666666	3.6666666666666665			3.0625													3.5128205128205128												3.306122448979592												
GO:0009706	chloroplast inner membrane	11.5							8.5		3.769230769230769		5				10							3.2222222222222223								6	3.8260869565217392			8.909090909090908					3.36	4.071428571428571		3.1363636363636362	3.5					
GO:0009707	chloroplast outer membrane				6													9												5	3.6666666666666665														3					
GO:0009723	response to ethylene					17													4																													3		
GO:0009733	response to auxin																		3.2857142857142856																															
GO:0009735	response to cytokinin	9.592592592592593	4.222222222222222	5.705882352941177	4.653846153846154	7.476190476190476			10.89873417721519		5.194139194139194	3.1117021276595747					8.808823529411764										3.375					4.527272727272727	4.405172413793103							3.2058823529411766		5.32311320754717	4.948717948717949	4.666666666666667		7.714285714285714	3.3962264150943398			
GO:0009738	abscisic acid-activated signaling pathway	3.4		3												4												3																				4		
GO:0009739	response to gibberellin															3																																		
GO:0009740	gibberellic acid mediated signaling pathway																		5																									3.8333333333333335						
GO:0009741	response to brassinosteroid				3																																													
GO:0009744	response to sucrose																									3.6666666666666665																								
GO:0009751	response to salicylic acid																	3.5																																
GO:0009753	response to jasmonic acid																		3.2									4																	8.571428571428571					
GO:0009767	photosynthetic electron transport chain	5.083333333333333							30		23.666666666666668						25.666666666666668				7.095238095238095			5.961538461538462								3.4285714285714284	13.5									7.405405405405405		8.115384615384615						
GO:0009768	photosynthesis, light harvesting in photosystem I	24.05263157894737	55.75	57.875	51.55555555555556	45.111111111111114			18.764705882352942		10.458333333333334	5.162162162162162	11.583333333333334				20.46153846153846		16.5		5.189873417721519			6.666666666666667	6.251748251748252				5.625	12.25		6.1		4.333333333333333					3	27.5	4.717877094972067	11.979310344827587	15.1	6.573684210526316			12.125		26.466666666666665	21.6
GO:0009773	photosynthetic electron transport in photosystem I	30.75							19.333333333333332		19.272727272727273	8.526315789473685					13.25				6.343283582089552				5.4							10.2	3.1818181818181817								6.275862068965517	7.15625	14.571428571428571	10.444444444444445						
GO:0009788	negative regulation of abscisic acid-activated signaling pathway																														3																			
GO:0009793	embryo development ending in seed dormancy								3.012987012987013				3.28988326848249						3.2016129032258065																															
GO:0009809	lignin biosynthetic process	3.8				6			3.7777777777777777				4.923076923076923														6				4.6							3.6666666666666665											3.5833333333333335	
GO:0009813	flavonoid biosynthetic process										5														5																									
GO:0009816	defense response to bacterium, incompatible interaction												3.875																		3	3.3333333333333335			3.75															
GO:0009817	defense response to fungus, incompatible interaction										4																													3		8		13.5						
GO:0009826	unidimensional cell growth														7.333333333333333			4	4.666666666666667								5			3.5		4.25																		
GO:0009832	plant-type cell wall biogenesis																																													8				
GO:0009834	plant-type secondary cell wall biogenesis		5	6.166666666666667	12.333333333333334	10.75	3		3.5		5.666666666666667		4.583333333333333			4.666666666666667									4.75		5.444444444444445					5.625				3.111111111111111									8.333333333333334				3.909090909090909	
GO:0009840	chloroplastic endopeptidase Clp complex																				13		3.6666666666666665																											
GO:0009845	seed germination																																													3.6666666666666665				
GO:0009846	pollen germination											3.1538461538461537							18																															
GO:0009853	photorespiration																											10											3.3333333333333335											
GO:0009860	pollen tube growth																		4.5											3.5										3.3333333333333335					3					
GO:0009867	jasmonic acid mediated signaling pathway						3																																											
GO:0009903	chloroplast avoidance movement	4							10				3.4	3.12				4															3.3636363636363638							3										
GO:0009904	chloroplast accumulation movement												3.4	3.6842105263157894																																				
GO:0009908	flower development					3							4		4.5													3					5.6																	
GO:0009909	regulation of flower development						3	4																																										
GO:0009910	negative regulation of flower development		7.5									3.037037037037037	5.875						8																4.375			3	5.8							7			4.166666666666667	
GO:0009911	positive regulation of flower development		3.3333333333333335			12																																		4.8										
GO:0009926	auxin polar transport				8	9.833333333333334			5				6.142857142857143												12					3.6666666666666665										3.6666666666666665			3.3636363636363638							4
GO:0009931	calcium-dependent protein serine/threonine kinase activity																																					3.5												
GO:0009933	meristem structural organization																					3.75																												
GO:0009934	regulation of meristem structural organization												4.166666666666667							3.6153846153846154																													4	
GO:0009941	chloroplast envelope	9.965747702589807	5.816964285714286	16.232472324723247	14.2018779342723	11.189944134078212	3.1797235023041477		14.421481481481482		6.630434782608695						16.25900900900901				3.983015002313132			3.581129303106633								4.521136286777139	4.277255639097745							7.962328767123288		6.414628437682856	6.9036697247706424	5.395249274962022		3.8703703703703702	5.118918918918919		3.8254901960784315	
GO:0009944	polarity specification of adaxial/abaxial axis		4.333333333333333					14	3.125				8																											5.333333333333333		3.9166666666666665		4.5					9.421052631578947	
GO:0009958	positive gravitropism																								4																									
GO:0009960	endosperm development							6																																										
GO:0009965	leaf morphogenesis					4													5			3.6923076923076925					4			9																				
GO:0009969	xyloglucan biosynthetic process																										10																			5.666666666666667				
GO:0009982	pseudouridine synthase activity																			5.846153846153846										4								5.076923076923077												
GO:0010027	thylakoid membrane organization	9.571428571428571		19	22		6		12.052631578947368		5.777777777777778	3.6818181818181817					16.11111111111111		4		5.156462585034014		4.017857142857143	4.365079365079365	3.857142857142857			3				3.942857142857143	6.161290322580645						3.4		3.176470588235294	8.341880341880342	18.333333333333332	9.733333333333333			5.8			
GO:0010029	regulation of seed germination																																									3.2								
GO:0010043	response to zinc ion																														7.5							4.555555555555555												
GO:0010052	guard cell differentiation																																									4.8								
GO:0010073	meristem maintenance												3.2857142857142856																																					
GO:0010087	phloem or xylem histogenesis											5.2							8																															
GO:0010089	xylem development												7																																					
GO:0010090	trichome morphogenesis													3.1707317073170733																																				
GO:0010091	trichome branching														5																																			
GO:0010097	specification of stamen identity																																							7.75										
GO:0010114	response to red light	5.5	4.5	34	37	10.5			13.714285714285714		4.2	5.416666666666667					11.75				3.6853932584269664				3.1842105263157894				3.3333333333333335				3.8									5.325581395348837	9.8	5.575						
GO:0010143	cutin biosynthetic process						16				4.375		16.25								5.970588235294118																					4.225806451612903						6.333333333333333	11	
GO:0010150	leaf senescence																3																											3.466666666666667	3	3				
GO:0010182	sugar mediated signaling pathway																			3																			3.2											
GO:0010183	pollen tube guidance																																		5															
GO:0010190	cytochrome b6f complex assembly																																									58		11.75						
GO:0010193	response to ozone																															10.333333333333334	6.571428571428571	4.833333333333333		5														
GO:0010196	nonphotochemical quenching																20				5																				4.681818181818182	10.857142857142858		11						
GO:0010197	polar nucleus fusion																			4.232558139534884							12																							
GO:0010200	response to chitin	3.4444444444444446	3								4.282051282051282							3.3333333333333335									10.272727272727273				3.3333333333333335									3.9166666666666665			3					3		
GO:0010206	photosystem II repair	9									5.076923076923077						16				4.107142857142857		3.5714285714285716																		3.12	9.133333333333333		9.538461538461538						
GO:0010207	photosystem II assembly	8.4							7.3076923076923075								41				6.114285714285714		3.138888888888889		4.3																3.8181818181818183	8.837837837837839	21.5	8.807692307692308						
GO:0010218	response to far red light	10.5		27	33	10.666666666666666	3		9.125		4.125	4.266666666666667					6.75								3.40625														3.25			6.291666666666667	20	4.055555555555555						
GO:0010224	response to UV-B	3						3.4																						6													3.5							
GO:0010228	vegetative to reproductive phase transition of meristem		6.75										3.590909090909091		7.5				4.5											3.4					3.878787878787879														3.4285714285714284	
GO:0010236	plastoquinone biosynthetic process																							16																										
GO:0010252	auxin homeostasis																																				3.75													
GO:0010258	NADH dehydrogenase complex (plastoquinone) assembly																				9.5																					10.714285714285714		53						
GO:0010268	brassinosteroid homeostasis		3															3																																
GO:0010286	heat acclimation																																		4.666666666666667															
GO:0010287	plastoglobule	11.438775510204081	29.142857142857142	32.793103448275865	31.272727272727273	18.97222222222222	6.333333333333333		16.862745098039216		7.448529411764706	3.740845070422535	9.101449275362318		11.333333333333334		19.734177215189874	3.2	3.6538461538461537	7.823529411764706	5.3280721533258175			4.798692810457516	3.645308924485126					3.1176470588235294		4.634615384615385								16.045454545454547	3.780122532334922	8.542910447761194	11.183333333333334	5.220779220779221	25.1		7.6117647058823525		16.72972972972973	10.05
GO:0010305	leaf vascular tissue pattern formation																												6																	6	3.5			
GO:0010311	lateral root formation											3.375							6																															
GO:0010319	stromule	20							21		41						15.6				3.462686567164179			6.0344827586206895					5.75				3.6666666666666665									4.5		6.533333333333333						
GO:0010345	suberin biosynthetic process																			3.3207547169811322																35						4.888888888888889								
GO:0010389	regulation of G2/M transition of mitotic cell cycle																						3.1666666666666665																											
GO:0010417	glucuronoxylan biosynthetic process										5.071428571428571																																							
GO:0010431	seed maturation																																									6								
GO:0010468	regulation of gene expression			4.5		3			3.5																																	4.7								
GO:0010501	RNA secondary structure unwinding	6.777777777777778	3.8333333333333335	4	8.5		3.1666666666666665		3.75		3.210526315789474		3.5714285714285716		7.666666666666667		3.8333333333333335										13.333333333333334			3.3157894736842106			6.363636363636363			3.0925925925925926				14		3.1538461538461537			3.6	7.833333333333333		9.5	7.777777777777778	
GO:0010582	floral meristem determinacy	22.5	12	5.333333333333333				8.666666666666666	7.857142857142857																															4.333333333333333			4.75						7.5	7.166666666666667
GO:0010598	NAD(P)H dehydrogenase complex (plastoquinone)	24.8							30.8		26.363636363636363	6.56					14.666666666666666				8.547619047619047			3.7246376811594204	5.521739130434782							4.416666666666667	4.25								4.428571428571429	8.488888888888889		10.09375						
GO:0012505	endomembrane system									3																																				3				
GO:0015030	Cajal body																			5.7	3.2222222222222223																													
GO:0015035	protein disulfide oxidoreductase activity	7.8							15.8				4.857142857142857				19.333333333333332		3.5		5.190476190476191								4.85							3.033333333333333						3.3958333333333335	4	6						3
GO:0015171	amino acid transmembrane transporter activity		9					5.5																																4					4			4.2		
GO:0015238	drug transmembrane transporter activity		4					3.4									5													3.5																				
GO:0015250	water channel activity	3.3							9											3.75							5					4.0625					3.111111111111111													
GO:0015266	protein transmembrane transporter activity																					5.230769230769231					4.5	5.142857142857143				18			5.857142857142857											3				
GO:0015450	P-P-bond-hydrolysis-driven protein transmembrane transporter activity																					3.2142857142857144																												
GO:0015979	photosynthesis																							3.75																										
GO:0015995	chlorophyll biosynthetic process					53			9.5		10.75										4.0625															18					4.311111111111111	6.809523809523809	11.2	4.764705882352941						
GO:0015996	chlorophyll catabolic process																							3.1666666666666665																										
GO:0016036	cellular response to phosphate starvation										6.72				9													4		9.333333333333334									3							9	6.333333333333333		4	
GO:0016049	cell growth											3.4347826086956523	9.75																										6.333333333333333											
GO:0016125	sterol metabolic process		4	3													3	3									3																		4.5				4	
GO:0016126	sterol biosynthetic process																								3.2857142857142856																			4				4.5		
GO:0016132	brassinosteroid biosynthetic process																	3																																
GO:0016168	chlorophyll binding	15.766666666666667	53.75	47.5	52.22222222222222	41.9	31		17.581818181818182		7.45945945945946	4.428571428571429	10.378378378378379				16.970588235294116		16.5		5.216524216524217			5.651515151515151	5.277777777777778				5.125	11.4		6		3.25			3.4285714285714284		3	22.875	3.8505050505050504	11.042682926829269	15.142857142857142	6.381188118811881			11.4	16	27.53846153846154	14.714285714285714
GO:0016192	vesicle-mediated transport							5																							4				3.4															
GO:0016226	iron-sulfur cluster assembly																															4.5	3								3									
GO:0016301	kinase activity											4.842105263157895		3.3076923076923075																					6.666666666666667															
GO:0016311	dephosphorylation						6				9										4.96																					3.066666666666667								
GO:0016413	O-acetyltransferase activity					7		3					5.166666666666667		5																											5							5.166666666666667	
GO:0016491	oxidoreductase activity			3		4	3.3333333333333335		3.2						3		4																4.166666666666667												4.5					
GO:0016554	cytidine to uridine editing																															7.083333333333333	16.3																	
GO:0016567	protein ubiquitination							6							4				7.333333333333333																3.857142857142857														3.5	
GO:0016592	mediator complex		5										7.333333333333333		4				3.5									4.166666666666667			6								5.888888888888889							4			4.333333333333333	
GO:0016607	nuclear speck																																																3	
GO:0016671	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	9.545454545454545			7				13.428571428571429			3.1	3.888888888888889				11.857142857142858		3		3.6710526315789473								5.388888888888889							3.1379310344827585						3.761904761904762	4	5.738095238095238			3.25			
GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen										3.739130434782609		3.347826086956522																																		3.764705882352941			
GO:0016757	transferase activity, transferring glycosyl groups						3					3.066666666666667															3.75	3								3.1875				3										
GO:0016787	hydrolase activity																		8								4													4										
GO:0016791	phosphatase activity			6			12		12		5.142857142857143		4.333333333333333			5	9	12			4.093023255813954												3.142857142857143																	
GO:0016887	ATPase activity	14.928571428571429	3.7857142857142856	13.166666666666666	9.625	7.529411764705882	6.6	5.869565217391305	15.71875				6.503703703703704		4.428571428571429	3.1666666666666665			3.5								6.172413793103448		3.6184210526315788		3.6333333333333333	3.096774193548387	7.176470588235294			5.292857142857143	3.0652173913043477	4.648648648648648		4.545454545454546		3.85	5.513513513513513		7.277777777777778	3	3.3529411764705883	3.590909090909091	7.469879518072289	6.34375
GO:0016973	poly(A)+ mRNA export from nucleus											4.416666666666667	4.625							3.5833333333333335															3.4285714285714284		3.4													
GO:0017056	structural constituent of nuclear pore											5.115384615384615	6.545454545454546	4.509090909090909	12.333333333333334				11.666666666666666	4.076923076923077								19							10.5	4.588235294117647	4.0588235294117645		8.5											
GO:0017137	Rab GTPase binding											3.466666666666667	4	3.4615384615384617					3.5											4.333333333333333	7								3.142857142857143							12			4.142857142857143	
GO:0017148	negative regulation of translation										3.2																																							
GO:0018105	peptidyl-serine phosphorylation			3		3.6666666666666665	12									3																																		
GO:0019005	SCF ubiquitin ligase complex				4										4															3				3														4		
GO:0019239	deaminase activity																																					5												
GO:0019252	starch biosynthetic process							4.6																																										7.5
GO:0019843	rRNA binding	6.1		3.5	7.5	3.5		4	20			4.111111111111111	10.444444444444445		3		12.5			3.7846153846153845				3			16			5.6923076923076925			3.5813953488372094		7.857142857142857	4.25	4.790697674418604			4		6.037037037037037		4.675675675675675	9	10.625	7.090909090909091		8	8
GO:0019898	extrinsic component of membrane																											6.5							5.333333333333333															
GO:0019904	protein domain specific binding	15.208333333333334	17.428571428571427	49.6	46.5	16.416666666666668	4.333333333333333		27.607142857142858		14.551724137931034	4.902777777777778	6.696969696969697		17		13.925925925925926		6.25		4.634674922600619				3.6832298136645965					3.625										11.5	4.045317220543807	6.404761904761905	18.47826086956522	6.513513513513513	8.625		11.857142857142858	9	26.857142857142858	13.333333333333334
GO:0019905	syntaxin binding													3.272727272727273																																				
GO:0020037	heme binding																																												3.75					
GO:0022625	cytosolic large ribosomal subunit	23.954198473282442	20.166666666666668	15.391304347826088	39.43333333333333	29.68	8.523809523809524	12.852941176470589	20.46875	9.0875	19.152542372881356	9.854037267080745	24.075718015665796	4.614035087719298	11.4	4	8.55	7.095238095238095	3.274193548387097		5.274453600859907	4.8725287695485395		8.354757403906742	6.874172185430464		46.04040404040404	15.395061728395062	8.341463414634147	23.35632183908046	13.117647058823529	7.95838020247469	10.182441700960219	3.9643835616438357	10.902834008097166	7.512903225806451	11.916286149162861	6.854014598540146	6.81294964028777	9.279503105590063	4.103843560350641	13.69047619047619	13.53623188405797	15.815533980582524	39.76923076923077	50.46153846153846	22.327067669172934	8.710743801652892	17.41176470588235	8.875
GO:0022626	cytosolic ribosome	3.6666666666666665		4					6.333333333333333		3.25						3					3.4583333333333335					7.428571428571429	5		4					5.166666666666667													3	3.2	3
GO:0022627	cytosolic small ribosomal subunit	28.25	39.6	8.615384615384615	18.6	35.3	3.142857142857143	6.7272727272727275	22.4	8.86111111111111	23.130434782608695	9.952380952380953	24.06153846153846	3.1125	7.6		4.571428571428571	6.571428571428571			5.602669404517454	4.712509144111192	4.255516840882694	9.707612456747405	8.136563876651982		45.18666666666667	8.192	16.428571428571427	17.19858156028369	8.126506024096386	8.756923076923076	13.33495145631068	4.837398373983739	11.905797101449275	9.333333333333334	11.309027777777779	6.67741935483871	9.785714285714286	11.19047619047619	4.365269461077844	8.131578947368421	13.461538461538462	14.204545454545455	26.87878787878788	78	19.738095238095237	6.25	10.833333333333334	8.324324324324325
GO:0022857	transmembrane transporter activity																																	3.45	3.227272727272727															
GO:0022891	transmembrane transporter activity	7.714285714285714							14.2		3.125	3.5									7.333333333333333			3.1333333333333333						21											4.255813953488372	4.85		5.205882352941177						
GO:0023014	signal transduction by protein phosphorylation															4											5.5						3.108695652173913	3.0588235294117645						5				4						
GO:0030001	metal ion transport																																																	3.0833333333333335
GO:0030036	actin cytoskeleton organization													4.375																																				
GO:0030148	sphingolipid biosynthetic process																										8																					3		
GO:0030150	protein import into mitochondrial matrix								11.5												5.117647058823529						22	4.5																						
GO:0030170	pyridoxal phosphate binding																																6.666666666666667				3.2857142857142856													
GO:0030176	integral component of endoplasmic reticulum membrane																																			4.5														
GO:0030242	autophagy of peroxisome													3.642857142857143																																				
GO:0030244	cellulose biosynthetic process										9.833333333333334																																							
GO:0030247	polysaccharide binding			3.7777777777777777																																														4.166666666666667
GO:0030307	positive regulation of cell growth											5.857142857142857																																						
GO:0030422	production of siRNA involved in RNA interference											7	9.25																																					
GO:0030433	ubiquitin-dependent ERAD pathway																				6.5										10			4	3.2															
GO:0030490	maturation of SSU-rRNA																				3.3125	5.5								13																				
